point,requests,metric,component,real_ms,sim_ms,sim_minus_real_ms
baseline/rate-0.750-seed-29,41,ttft,local,123.72447036614176,69.23601299996537,-54.48845736617639
baseline/rate-0.750-seed-29,41,ttft,upload,118.92601636585366,149.66022493750083,30.734208571647173
baseline/rate-0.750-seed-29,41,ttft,download,156.3790004390244,306.452683000004,150.07368256097962
baseline/rate-0.750-seed-29,41,ttft,cloud,351.5784262682927,201.6048884999001,-149.97353776839256
baseline/rate-0.750-seed-29,41,ttft,waiting,426.335831633989,397.3971955892355,-28.938636044753537
baseline/rate-0.750-seed-29,41,ttft,unresolved,3.1182820450645914,0.0,-3.1182820450645914
baseline/rate-0.750-seed-29,41,ttft,total,1180.0620271183661,1124.351005026606,-55.71102209176024
baseline/rate-0.750-seed-29,41,tpot,local,8.60885980787808,3.2161454866249293,-5.39271432125315
baseline/rate-0.750-seed-29,41,tpot,upload,5.49106533427142,5.784260792054803,0.29319545778338263
baseline/rate-0.750-seed-29,41,tpot,download,5.563390647592246,6.018608558371206,0.45521791077896
baseline/rate-0.750-seed-29,41,tpot,cloud,15.374467028142588,7.758778596946822,-7.615688431195766
baseline/rate-0.750-seed-29,41,tpot,waiting,45.97283795725608,28.64170731366503,-17.331130643591052
baseline/rate-0.750-seed-29,41,tpot,unresolved,0.22468595969637947,8.665155314147563e-16,-0.2246859596963786
baseline/rate-0.750-seed-29,41,tpot,total,81.2353067348368,51.41950074766279,-29.81580598717401
optimized/rate-1.000-seed-29,56,ttft,front,66.18917010764459,56.725098160714296,-9.46407194693029
optimized/rate-1.000-seed-29,56,ttft,pack,6.535876464364784,0.0,-6.535876464364784
optimized/rate-1.000-seed-29,56,ttft,upload,183.53438719628113,46.91071999999868,-136.62366719628244
optimized/rate-1.000-seed-29,56,ttft,cloud_queue,110.78697017910599,119.68142906311702,8.89445888401103
optimized/rate-1.000-seed-29,56,ttft,cloud,328.72653330252797,340.6274115618845,11.900878259356546
optimized/rate-1.000-seed-29,56,ttft,download,173.75945269688964,46.91072000000103,-126.84873269688862
optimized/rate-1.000-seed-29,56,ttft,ready_back,14.592026446014643,10.367053642856652,-4.224972803157991
