phase,batch_size,emits_token,total_ms,trace_ms,token_events_ms,other_ms
decode,34,True,5.040647,4.666574,0.182906,0.1911670000000001
prefill,1,True,0.059669,0.032891,0.008668,0.01811
prefill,1,True,0.05421,0.028527,0.008659,0.017024
decode,36,True,1.363632,1.016602,0.159066,0.18796399999999994
prefill,1,False,0.054767,0.036973,0.0,0.017794000000000004
prefill,1,False,0.055225,0.037546,0.0,0.017679
decode,36,True,7.595095,7.219325,0.174517,0.20125299999999927
decode,35,True,3.074878,2.727845,0.166657,0.18037600000000015
prefill,1,True,0.076222,0.036654,0.020034,0.019534
prefill,1,True,0.049509,0.025508,0.009035,0.014965999999999998
decode,36,True,1.010779,0.690702,0.156063,0.16401400000000005
prefill,1,False,0.050162,0.032761,0.0,0.017401
decode,36,True,4.340365,3.990277,0.16617,0.1839180000000004
prefill,1,False,0.064662,0.045086,0.0,0.019575999999999996
decode,36,True,1.594622,1.259553,0.165623,0.16944600000000007
prefill,1,True,0.058732,0.031179,0.008495,0.019058
prefill,1,True,0.058782,0.030663,0.009393,0.018726
decode,37,True,5.150699,4.788925,0.18017,0.1816040000000005
decode,37,True,5.442218,5.057979,0.190594,0.19364500000000087
prefill,1,False,0.044608,0.0293,0.0,0.015308000000000002
prefill,1,False,0.052413,0.035512,0.0,0.016901
decode,36,True,0.978602,0.672264,0.150761,0.155577
decode,36,True,4.053241,3.701841,0.158907,0.19249299999999994
prefill,1,True,0.058312,0.031576,0.008474,0.018262
decode,36,True,1.579571,1.238551,0.162727,0.1782930000000001
prefill,1,True,0.066718,0.038863,0.008719,0.019136
decode,37,True,1.003016,0.652857,0.168301,0.18185799999999988
decode,37,True,1.358305,1.014132,0.161704,0.18246900000000008
prefill,1,False,0.045604,0.027844,0.0,0.017759999999999998
decode,36,True,4.82816,4.429534,0.184915,0.21371099999999926
decode,36,True,3.04754,2.692956,0.167953,0.18663100000000002
prefill,1,False,0.088445,0.060405,0.0,0.028039999999999995
prefill,1,True,0.056734,0.031264,0.00895,0.01652
