stage,phase,query_len,emits,context,batch,count,mean_ms,median_ms,min_ms,max_ms,stdev_ms
cloud_middle,decode,1,False,0,1,60,12.61492861645945,12.199257001683645,11.61104100094384,18.877437002867843,1.3002335152348008
cloud_middle,decode,1,False,0,2,7,13.005940285646291,13.066491001895407,12.476337000036452,13.356205000203035,0.26414036688566267
cloud_middle,decode,1,False,0,33,1,20.671027999400156,20.671027999400156,20.671027999400156,20.671027999400156,0.0
cloud_middle,decode,1,False,0,34,103,21.085409640888688,20.831686000221097,20.420730997664183,24.079495000390057,0.7375233856705417
cloud_middle,decode,1,False,0,35,238,21.339471378027984,21.09495100141771,20.598863999099628,25.41459700007319,0.731380831870393
cloud_middle,decode,1,False,0,36,375,22.06552047999614,21.600333999884302,21.069521001239696,31.25800199931254,1.1864281324892514
cloud_middle,decode,1,False,0,37,234,22.324058871752328,22.05249149993537,21.63269000024373,26.28638099948314,0.7277842282304023
cloud_middle,decode,1,False,0,38,59,22.543655135564524,22.402399997706308,21.986820001259623,23.80386499810694,0.3885152642839502
cloud_middle,prefill,2048,False,2048,1,464,161.78059796122244,161.49191349871774,153.2933359999887,172.65742100208644,4.006846837430987
cloud_middle,prefill,2048,False,4096,1,465,178.67095134611608,178.39128799851176,171.1024989996795,189.8044559985306,3.856674277475925
edge_front,decode,1,False,0,1,60,4.009265,2.6592545000000003,2.449526,22.082299,4.632864604437317
edge_front,decode,1,False,0,2,7,11.741547428571428,3.080524,2.690352,25.413858,10.304941545439725
edge_front,decode,1,False,0,33,1,4.684548,4.684548,4.684548,4.684548,0.0
edge_front,decode,1,False,0,34,103,7.632443165048544,5.069361,4.519429,25.531543,6.153374538952849
edge_front,decode,1,False,0,35,238,8.695683210084034,4.9924029999999995,4.471267,27.157435,7.284044497369525
edge_front,decode,1,False,0,36,375,9.314177296,5.11503,4.606998,25.804753,7.634141315867062
edge_front,decode,1,False,0,37,234,8.753937235042734,5.0272955,4.663703,26.228112,7.464605502367075
edge_front,decode,1,False,0,38,59,9.086445711864407,5.157576,4.85146,28.214623,7.800178853345738
edge_front,prefill,2048,False,2048,1,464,26.123717894396552,25.525824,23.268244,48.13074,3.1655156314267736
edge_front,prefill,2048,False,4096,1,465,31.03287969032258,28.995404,25.482664,51.441665,6.289727420321799
edge_tail,decode,1,True,0,1,60,7.53190335,4.7841305,4.324794,23.769569,6.074475018469615
edge_tail,decode,1,True,0,2,7,5.604435,5.264578,4.888426,8.046985,1.027922838427643
edge_tail,decode,1,True,0,33,1,30.093545,30.093545,30.093545,30.093545,0.0
edge_tail,decode,1,True,0,34,103,14.048225485436893,12.10219,10.806056,32.123347,4.224428236096455
edge_tail,decode,1,True,0,35,238,16.295311613445378,14.3466215,11.012677,34.900815,6.428934929345766
edge_tail,decode,1,True,0,36,375,16.76449396,14.943156,11.367072,33.516814,6.371916328295978
edge_tail,decode,1,True,0,37,234,15.957899794871794,13.088822,11.566585,156.718952,10.43711024101256
edge_tail,decode,1,True,0,38,59,15.836805305084745,13.405553,11.864212,32.725643,5.64076845420129
edge_tail,prefill,2048,False,2048,1,464,9.915135980603448,8.7596285,6.58225,128.608896,6.574141833507545
edge_tail,prefill,2048,True,4096,1,465,33.210134621505375,32.841578,29.616176,50.229584,3.034711426474507
