variant,concurrency,server_max_active,sim_requests,measurement_duration_s,actual_completed_qps,sim_completed_qps,error_pct_completed_qps,actual_mean_ttft_ms,sim_mean_ttft_ms,error_pct_mean_ttft_ms,actual_p99_ttft_ms,sim_p99_ttft_ms,error_pct_p99_ttft_ms,actual_mean_tpot_ms,sim_mean_tpot_ms,error_pct_mean_tpot_ms,actual_p99_tpot_ms,sim_p99_tpot_ms,error_pct_p99_tpot_ms
baseline,1,8,25,60.0,0.29957816459308506,0.4166666666666667,39.08445805208204,806.4720227999715,726.9358094375025,-9.86224086067227,834.4687986193276,726.9358094375065,-12.886400229671867,32.43257268782028,20.952925055728397,-35.39542712996971,34.00241597871662,20.952925055729807,-38.378128575201764
baseline,2,8,38,60.0,0.4760509130357111,0.6333333333333333,33.03899141683267,1218.5852988000988,727.9044238872243,-40.2664364485631,1648.3484464689718,727.9060974375043,-55.840277642946404,38.22551867692243,30.423876689621437,-20.40951243393071,43.529417863971666,30.423898145403008,-30.107270810565574
baseline,4,8,52,60.0,0.6657207880696372,0.8666666666666667,30.184708393995606,1937.364228450042,728.0165845336486,-62.42231719555971,3160.851758980025,728.0173822901829,-76.96768346627218,48.48231887371862,48.613011875007956,0.26956837941219797,64.0347348869331,48.61302210266831,-24.08335540311846
baseline,8,16,64,60.0,0.9300774622071297,1.0666666666666667,14.68578801333413,3297.1079453392836,728.1507389972344,-77.91547164761373,6141.5252229006,728.1523936033736,-88.14378566926293,67.88870954235311,84.88054887502642,25.0289620280273,103.61703668526481,84.88057008793385,-18.082418873107418
baseline,12,16,70,60.0,1.0325199278236759,1.1666666666666667,12.992169470834583,4776.492130166818,728.2849525538971,-84.75272369958951,8940.873848190531,728.2871685442628,-91.85440728825792,87.56271516310375,120.90784769050283,38.081428225800046,140.6798123469131,120.90787761584394,-14.054564333873321
baseline,16,16,73,60.0,1.0914545875958934,1.2166666666666666,11.472037452934542,6331.412125239752,728.4192009188096,-88.49515421662389,11828.050551051272,728.4217071128438,-93.84157428167144,106.97518356290027,156.69490863278085,46.47781234294018,179.17562731731195,156.69494468641523,-12.54673024868748
stage123,1,8,31,60.0,0.3318204111153789,0.5166666666666667,55.70671645241679,447.43966475025445,270.751668000004,-39.48867538350041,465.01711080101813,270.7516680000097,-41.77597733261369,32.86518425769104,20.83574283424195,-36.60238545789983,33.11034312025069,20.835742834243746,-37.0718003175861
stage123,2,8,56,60.0,0.5794259714556643,0.9333333333333333,61.07896078399185,552.0181814497846,303.76698077650224,-44.97156235348835,565.8395117901273,335.8482508334788,-40.64602350391419,37.22912172756762,22.9031456577893,-38.480564152471395,37.49516494052935,23.314443991857658,-37.820132198814356
stage123,4,8,96,60.0,0.9332868454444858,1.6,71.4371104457158,544.6852561783869,319.6020412491807,-41.32353728618101,605.5294156896343,336.71491501259965,-44.393301747510186,45.92808789514896,27.74124049925552,-39.59852941714645,47.12795848166001,28.345157057387553,-39.854901483971226
stage123,8,16,144,60.0,1.4263848331756914,2.4,68.25753781023174,563.8824918837071,328.07375833450067,-41.818771985890756,636.3447496997651,337.4693827506121,-46.96752304315638,64.28484468574763,37.816636611955325,-41.17332507090972,70.04319480897371,38.52352102564733,-45.00033710525177
stage123,12,16,176,60.0,1.7469396853791272,2.9333333333333336,67.91268513066785,556.0731963142773,331.5334410655612,-40.37953217975506,603.2919402400148,338.2236246822856,-43.93698935415479,80.55794048022007,47.782438869574975,-40.6856250485856,82.67836247640867,48.52803847437352,-41.30503190817254
stage123,16,16,194,60.0,1.965151247487751,3.2333333333333334,64.53356134632517,550.9480486525255,350.4739755324703,-36.38711011144557,568.2405693209694,560.4403939246606,-1.3726889309627677,96.42002340634316,57.589484539300315,-40.27227695579289,97.73019955281387,58.358709403549184,-40.285899680362505
