#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.000        0.000        0.000        181977                      67285                       90.716            1695         6251         0                 0                 2030              
GPU 1           0.000        0.000        0.000        173325                      62702                       86.056            1695         6251         0                 0                 2030              
GPU 2           0.000        0.000        0.000        178914                      62186                       107.800           1695         6251         0                 0                 4226              
GPU 3           0.000        0.000        0.000        170765                      61679                       86.831            1695         6251         0                 0                 4226              
GPU 0           0.000        0.000        0.000        230309                      102871                      90.756            1695         6251         0                 0                 2030              
GPU 1           0.000        0.000        0.000        232381                      103394                      86.149            1695         6251         0                 0                 2030              
GPU 2           0.000        0.000        0.000        168934                      64502                       107.928           1695         6251         0                 0                 4226              
GPU 3           0.000        0.000        0.000        179173                      70133                       86.868            1695         6251         0                 0                 4226              
GPU 0           0.000        0.000        0.000        404423                      229856                      90.855            1695         6251         0                 0                 2030              
GPU 1           0.000        0.000        0.000        388096                      221696                      86.247            1695         6251         0                 0                 2030              
GPU 2           0.000        0.000        0.000        398421                      227085                      108.076           1695         6251         0                 0                 4226              
GPU 3           0.000        0.000        0.000        407629                      231689                      86.868            1695         6251         0                 0                 4226              
GPU 0           0.000        0.000        0.000        404576                      230674                      90.941            1695         6251         0                 0                 2030              
GPU 1           0.000        0.000        0.000        395878                      225558                      86.304            1695         6251         0                 0                 2030              
GPU 2           0.000        0.000        0.000        386162                      220956                      108.146           1695         6251         0                 0                 4226              
GPU 3           0.000        0.000        0.000        386672                      220955                      86.874            1695         6251         0                 0                 4226              
GPU 0           0.000        0.000        0.000        387246                      221210                      90.968            1695         6251         0                 0                 2030              
GPU 1           0.000        0.000        0.000        388228                      222209                      86.353            1695         6251         0                 0                 2030              
GPU 2           0.000        0.000        0.000        396303                      226532                      108.245           1695         6251         0                 0                 4226              
GPU 3           0.000        0.000        0.000        409663                      233947                      86.917            1695         6251         0                 0                 4226              
GPU 0           0.000        0.000        0.000        779876                      510918                      90.968            1695         6251         0                 0                 2030              
GPU 1           0.000        0.000        0.000        802394                      522193                      86.403            1695         6251         0                 0                 2030              
GPU 2           0.000        0.000        0.000        882983                      568614                      108.245           1695         6251         0                 0                 4226              
GPU 3           0.000        0.000        0.000        840609                      540173                      86.973            1695         6251         0                 0                 4226              
GPU 0           0.000        0.000        0.000        438573                      262124                      91.017            1695         6251         0                 0                 2030              
GPU 1           0.000        0.000        0.000        449284                      267734                      86.402            1695         6251         0                 0                 2030              
GPU 2           0.000        0.000        0.000        455914                      270794                      108.196           1695         6251         0                 0                 4226              
GPU 3           0.000        0.000        0.000        526333                      313148                      86.930            1695         6251         0                 0                 4226              
GPU 0           0.000        0.000        0.000        393325                      224466                      90.242            1695         6251         0                 0                 2254              
GPU 1           0.000        0.000        0.000        396387                      225997                      86.207            1695         6251         0                 0                 2254              
GPU 2           0.000        0.000        0.000        396256                      226432                      113.738           1500         6251         46                17                4496              
GPU 3           0.000        0.000        0.000        404704                      230895                      94.518            1680         6251         0                 0                 4496              
GPU 0           0.041        0.022        0.013        330335723                   264027831                   108.539           1695         6251         16                13                2298              
GPU 1           0.046        0.024        0.015        254897783                   264063273                   101.037           1695         6251         16                12                2298              
GPU 2           0.175        0.110        0.067        1203363517                  1051438453                  128.905           1695         6251         54                24                4496              
GPU 3           0.223        0.110        0.066        1130468008                  1057286672                  108.420           1695         6251         26                21                4496              
GPU 0           0.160        0.103        0.094        198920597                   253271988                   104.792           1695         6251         17                12                2298              
GPU 1           0.182        0.101        0.092        194300455                   418060264                   96.825            1695         6251         17                12                2298              
GPU 2           0.471        0.189        0.178        183414263                   1411733106                  137.899           1695         6251         53                25                4496              
GPU 3           0.298        0.186        0.178        46912264                    195816714                   113.456           1695         6251         27                21                4496              
GPU 0           0.160        0.093        0.089        69927458                    256374114                   105.058           1695         6251         19                11                2298              
GPU 1           0.154        0.093        0.090        39986886                    203809689                   97.452            1695         6251         15                12                2298              
GPU 2           0.485        0.194        0.183        189516596                   1461825854                  138.401           1695         6251         49                23                4496              
GPU 3           0.286        0.191        0.184        32296081                    59502351                    113.585           1695         6251         27                22                4496              
GPU 0           0.156        0.092        0.088        67098044                    236795360                   104.323           1695         6251         16                10                2298              
GPU 1           0.158        0.092        0.088        45131833                    252913179                   96.928            1695         6251         14                10                2298              
GPU 2           0.479        0.195        0.185        182938341                   1400321141                  138.071           1695         6251         46                23                4496              
GPU 3           0.302        0.193        0.185        43388373                    157548628                   114.289           1695         6251         30                24                4496              
GPU 0           0.164        0.091        0.087        74758750                    307547738                   104.171           1695         6251         16                11                2298              
GPU 1           0.158        0.091        0.087        45458184                    256802240                   96.707            1695         6251         17                12                2298              
GPU 2           0.472        0.192        0.182        180945003                   1387273361                  138.742           1695         6251         50                22                4496              
GPU 3           0.297        0.189        0.182        43233012                    160773690                   114.604           1695         6251         33                22                4496              
GPU 0           0.147        0.090        0.087        60649224                    186548876                   102.921           1695         6251         10                7                 2298              
GPU 1           0.160        0.091        0.087        46991029                    271688898                   96.146            1695         6251         8                 6                 2298              
GPU 2           0.480        0.194        0.183        187112147                   1440202428                  138.430           1695         6251         50                24                4496              
