time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788582046497340945,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2031, 90.72, 1695, 6251, 4, 16
1788582046497340945,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2031, 86.06, 1695, 6251, 4, 16
1788582046497340945,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4227, 107.80, 1695, 6251, 4, 16
1788582046497340945,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4227, 86.83, 1695, 6251, 4, 16
1788582047497402232,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2031, 90.76, 1695, 6251, 4, 16
1788582047497402232,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2031, 86.15, 1695, 6251, 4, 16
1788582047497402232,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4227, 107.93, 1695, 6251, 4, 16
1788582047497402232,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4227, 86.87, 1695, 6251, 4, 16
1788582048497460648,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2031, 90.86, 1695, 6251, 4, 16
1788582048497460648,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2031, 86.25, 1695, 6251, 4, 16
1788582048497460648,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4227, 108.08, 1695, 6251, 4, 16
1788582048497460648,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4227, 86.87, 1695, 6251, 4, 16
1788582049497521911,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2031, 90.94, 1695, 6251, 4, 16
1788582049497521911,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2031, 86.30, 1695, 6251, 4, 16
1788582049497521911,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4227, 108.15, 1695, 6251, 4, 16
1788582049497521911,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4227, 86.87, 1695, 6251, 4, 16
1788582050497585648,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2031, 90.97, 1695, 6251, 4, 16
1788582050497585648,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2031, 86.35, 1695, 6251, 4, 16
1788582050497585648,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4227, 108.25, 1695, 6251, 4, 16
1788582050497585648,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4227, 86.92, 1695, 6251, 4, 16
1788582051497646015,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2031, 90.97, 1695, 6251, 4, 16
1788582051497646015,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2031, 86.40, 1695, 6251, 4, 16
1788582051497646015,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4227, 108.25, 1695, 6251, 4, 16
1788582051497646015,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4227, 86.97, 1695, 6251, 4, 16
1788582052497715613,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2031, 91.02, 1695, 6251, 4, 16
