#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.000        0.000        0.000        176398                      64747                       93.779            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        175373                      63725                       86.104            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        168748                      60667                       111.706           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        169769                      60668                       89.097            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        404195                      229726                      93.785            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        408349                      232319                      86.055            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        407325                      231295                      111.657           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        422688                      239489                      89.054            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        397226                      226403                      93.743            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        403859                      229465                      86.055            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        399784                      227428                      111.608           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        415084                      235078                      89.005            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        393158                      224370                      93.701            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        403877                      229986                      86.050            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        405409                      230496                      111.577           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        413061                      234068                      88.976            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        394702                      224888                      93.695            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        405409                      230497                      86.000            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        405407                      230495                      111.527           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        412037                      233555                      88.933            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        808616                      520553                      93.637            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        812613                      525598                      86.353            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        832394                      535729                      111.409           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        843099                      541337                      88.856            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        455785                      269698                      93.587            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        461387                      272753                      85.956            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        465018                      274320                      111.310           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        473687                      278909                      88.800            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        408932                      232509                      105.093           1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        401290                      228434                      108.860           1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        404350                      229964                      118.820           1620         6251         100               38                4830              
GPU 3           0.000        0.000        0.000        407922                      231495                      100.656           1500         6251         100               38                4830              
GPU 0           0.041        0.021        0.013        320038246                   253499476                   105.804           1695         6251         9                 8                 2632              
GPU 1           0.044        0.022        0.014        255412315                   264456556                   95.297            1695         6251         14                9                 2632              
GPU 2           0.176        0.110        0.067        1207169751                  1054682975                  119.713           1695         6251         35                15                4830              
GPU 3           0.201        0.110        0.067        1133071479                  1057736542                  107.594           1695         6251         19                15                4830              
GPU 0           0.112        0.077        0.069        187200458                   166998497                   106.411           1695         6251         9                 8                 2632              
