time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788581733793311424,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.78, 1695, 6251, 4, 16
1788581733793311424,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 86.10, 1695, 6251, 4, 16
1788581733793311424,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 111.71, 1695, 6251, 4, 16
1788581733793311424,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 89.10, 1695, 6251, 4, 16
1788581734793379091,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.79, 1695, 6251, 4, 16
1788581734793379091,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 86.06, 1695, 6251, 4, 16
1788581734793379091,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 111.66, 1695, 6251, 4, 16
1788581734793379091,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 89.05, 1695, 6251, 4, 16
1788581735793445308,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.74, 1695, 6251, 4, 16
1788581735793445308,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 86.06, 1695, 6251, 4, 16
1788581735793445308,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 111.61, 1695, 6251, 4, 16
1788581735793445308,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 89.00, 1695, 6251, 4, 16
1788581736793513680,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.70, 1695, 6251, 4, 16
1788581736793513680,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 86.05, 1695, 6251, 4, 16
1788581736793513680,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 111.58, 1695, 6251, 4, 16
1788581736793513680,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.98, 1695, 6251, 4, 16
1788581737793578482,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.69, 1695, 6251, 4, 16
1788581737793578482,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 86.00, 1695, 6251, 4, 16
1788581737793578482,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 111.53, 1695, 6251, 4, 16
1788581737793578482,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.93, 1695, 6251, 4, 16
1788581738793645768,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.64, 1695, 6251, 4, 16
1788581738793645768,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 86.35, 1695, 6251, 4, 16
1788581738793645768,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 111.41, 1695, 6251, 4, 16
1788581738793645768,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.86, 1695, 6251, 4, 16
1788581739793719033,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.59, 1695, 6251, 4, 16
1788581739793719033,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 85.96, 1695, 6251, 4, 16
1788581739793719033,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 111.31, 1695, 6251, 4, 16
1788581739793719033,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.80, 1695, 6251, 4, 16
1788581740793795360,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 104.14, 1695, 6251, 4, 16
1788581740793795360,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 106.92, 1695, 6251, 4, 16
1788581740793795360,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 100, 38, 4831, 118.82, 1620, 6251, 4, 16
1788581740793795360,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 100, 38, 4831, 99.05, 1680, 6251, 4, 16
1788581741793862169,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 107.15, 1695, 6251, 4, 16
1788581741793862169,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 15, 9, 2633, 95.51, 1695, 6251, 4, 16
1788581741793862169,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 35, 15, 4831, 119.71, 1695, 6251, 4, 16
1788581741793862169,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 19, 15, 4831, 104.20, 1695, 6251, 4, 16
1788581742793925740,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 106.27, 1695, 6251, 4, 16
1788581742793925740,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 11, 7, 2633, 96.45, 1695, 6251, 4, 16
1788581742793925740,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 20, 16, 4831, 132.73, 1695, 6251, 4, 16
1788581742793925740,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 28, 16, 4831, 109.06, 1695, 6251, 4, 16
1788581743793990401,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 102.98, 1695, 6251, 4, 16
1788581743793990401,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 11, 7, 2633, 92.82, 1695, 6251, 4, 16
1788581743793990401,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 36, 16, 4831, 126.75, 1695, 6251, 4, 16
1788581743793990401,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 22, 16, 4831, 109.70, 1695, 6251, 4, 16
1788581744794052450,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 9, 8, 2633, 103.07, 1695, 6251, 4, 16
