#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.088        0.061        0.061        47520738                    27275135                    99.825            1695         6251         2                 2                 2632              
GPU 1           0.125        0.061        0.061        67606422                    444511133                   91.487            1695         6251         0                 0                 2632              
GPU 2           0.218        0.129        0.132        50661229                    197138086                   122.196           1695         6251         25                11                4830              
GPU 3           0.379        0.131        0.131        251005034                   2012205458                  102.032           1695         6251         0                 0                 4830              
GPU 0           0.051        0.035        0.034        19483755                    29292440                    92.079            1695         6251         0                 0                 2632              
GPU 1           0.067        0.035        0.034        23458440                    147884001                   84.470            1695         6251         0                 0                 2632              
GPU 2           0.131        0.070        0.067        33237746                    206059488                   107.649           1695         6251         0                 0                 4830              
GPU 3           0.175        0.071        0.067        67839038                    521170118                   88.787            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        434830                      245197                      91.567            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        419051                      237564                      84.256            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        392545                      224311                      105.760           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        394591                      224825                      87.230            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        440421                      248247                      91.566            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        418459                      237007                      83.616            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        388394                      221721                      105.651           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        392969                      224262                      87.171            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        439336                      243622                      91.616            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        422596                      239590                      83.917            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        389463                      222769                      105.460           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        401715                      228386                      87.094            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        806140                      522639                      91.550            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        828159                      533918                      83.872            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        818466                      528816                      105.395           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        826632                      533409                      87.016            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        478320                      280975                      91.500            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        473736                      278428                      83.873            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        447721                      265675                      105.372           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        448740                      266184                      86.966            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        420682                      238131                      109.362           1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        413473                      234522                      110.982           1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        388498                      221780                      112.310           1485         6251         100               39                4830              
GPU 3           0.000        0.000        0.000        391026                      223297                      99.181            1350         6251         100               39                4830              
GPU 0           0.038        0.021        0.013        309644321                   245246522                   92.048            1695         6251         12                8                 2632              
GPU 1           0.043        0.022        0.013        255344615                   264342936                   85.982            1695         6251         12                8                 2632              
GPU 2           0.175        0.110        0.067        1206798700                  1054344956                  113.360           1695         6251         41                16                4830              
