time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788581799091897541,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 2, 2, 2633, 99.23, 1695, 6251, 4, 16
1788581799091897541,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 91.49, 1695, 6251, 4, 16
1788581799091897541,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 25, 11, 4831, 122.20, 1695, 6251, 4, 16
1788581799091897541,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 102.03, 1695, 6251, 4, 16
1788581800091968039,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 92.08, 1695, 6251, 4, 16
1788581800091968039,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 84.47, 1695, 6251, 4, 16
1788581800091968039,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 107.65, 1695, 6251, 4, 16
1788581800091968039,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.79, 1695, 6251, 4, 16
1788581801092027715,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 91.57, 1695, 6251, 4, 16
1788581801092027715,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 84.26, 1695, 6251, 4, 16
1788581801092027715,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 105.76, 1695, 6251, 4, 16
1788581801092027715,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 87.23, 1695, 6251, 4, 16
1788581802092086636,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 91.57, 1695, 6251, 4, 16
1788581802092086636,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 83.62, 1695, 6251, 4, 16
1788581802092086636,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 105.65, 1695, 6251, 4, 16
1788581802092086636,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 87.17, 1695, 6251, 4, 16
1788581803092147549,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 91.62, 1695, 6251, 4, 16
1788581803092147549,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 83.92, 1695, 6251, 4, 16
1788581803092147549,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 105.46, 1695, 6251, 4, 16
1788581803092147549,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 87.09, 1695, 6251, 4, 16
1788581804092205313,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 91.55, 1695, 6251, 4, 16
1788581804092205313,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 83.87, 1695, 6251, 4, 16
1788581804092205313,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 105.39, 1695, 6251, 4, 16
1788581804092205313,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 87.02, 1695, 6251, 4, 16
1788581805092262481,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 91.50, 1695, 6251, 4, 16
1788581805092262481,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 83.87, 1695, 6251, 4, 16
1788581805092262481,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 105.37, 1695, 6251, 4, 16
1788581805092262481,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 86.97, 1695, 6251, 4, 16
